id,target
25174,27.964
38453,67.705
29013,67.94
57463,76.759
51264,33.228
38911,68.671
1229,24.697
96000,64.384
10270,18.045
64513,34.99
102534,57.756
59037,24.393
34298,72.972
82669,28.928
100687,85.945
73522,54.47
48734,31.111
56168,56.0
84658,28.853
50646,31.518
1360,75.967
52095,53.227
65633,50.808
28205,50.614
57218,51.507
2601,54.621
85520,59.603
45402,68.175
93231,39.913
39300,68.92
67877,20.995
33330,69.995
79050,42.276
5081,44.117
13231,43.948
17628,44.343
80388,85.475
76808,45.138
100234,74.843
81256,58.539
57152,37.849
67477,67.964
74377,85.001
88292,76.892
102460,76.84
72878,10.501
77878,48.821
90885,41.481
5562,40.58
85283,76.0
66509,25.72
90296,78.911
4503,86.513
58293,29.997
64079,42.15
50451,56.161
77648,83.946
91697,55.948
28935,81.156
51809,48.249
57691,28.233
23043,36.241
98788,36.559
46943,43.186
34807,57.056
50520,34.581
92943,83.702
75909,27.773
78218,71.608
13225,68.524
30514,26.564
82053,74.77
3112,75.678
75999,31.101
58460,72.978
90475,60.157
33888,47.994
9299,73.922
90094,47.662
35904,70.916
97149,24.751
86693,23.435
99331,51.827
83095,43.546
100329,27.555
93056,45.36
30873,52.937
28579,23.044
20217,70.98
67433,72.947
56104,79.063
25681,22.958
10891,86.0
86004,28.643
36851,72.821
87094,31.8
12066,57.128
93555,31.144
79483,57.743
90391,74.793
85580,62.102
61181,27.574
98828,33.084
36626,87.943
13846,58.904
55091,28.793
46425,32.431
1363,62.914
70646,46.468
86481,50.61
6316,72.861
37261,33.559
51903,58.084
68887,26.306
3893,63.026
29502,16.559
56572,49.501
18999,58.157
2587,74.004
7854,68.001
29378,45.111
2036,70.53
384,21.124
9674,22.714
66574,28.874
48355,28.069
51730,64.06
37643,51.977
51348,32.15
21597,64.876
9240,54.452
79816,78.0
93877,63.0
39407,30.76
86751,63.164
59338,70.892
56405,24.567
17866,47.035
64569,72.574
90600,52.334
25963,55.526
7961,22.797
39127,46.438
81991,68.848
52426,32.729
93850,61.044
83904,15.262
76946,25.155
55666,61.931
44289,65.199
8845,27.716
73107,57.484
96428,60.096
52052,67.01
100865,57.84
17457,54.29
61472,62.031
95172,49.289
93006,58.005
94581,62.663
43719,74.756
101570,58.791
56333,26.19
80782,32.999
28561,30.505
7871,72.813
14948,67.008
73653,27.589
57372,73.0
12414,54.069
61951,24.734
30372,49.071
28909,64.24
7009,20.944
101554,55.873
26085,44.612
100443,71.411
23262,70.486
97587,70.346
58705,33.46
21825,55.909
67844,27.167
64146,31.441
16120,63.908
23555,67.164
65554,51.847
70589,46.043
18725,63.078
99419,60.347
33451,25.781
67912,69.837
101073,30.304
39319,71.213
101711,38.473
23149,69.108
84451,78.919
47784,66.639
61553,70.762
37353,36.304
53168,91.907
90985,25.367
28546,28.936
94706,54.317
23231,71.363
34618,56.643
29137,36.315
31660,73.614
54047,61.881
93037,23.831
83173,49.089
32113,69.537
14395,27.915
67820,39.518
67040,54.297
83797,51.384
66231,44.429
49705,61.837
66764,57.352
72603,81.977
12468,21.982
54914,53.334
25137,71.002
59287,75.533
97008,74.902
29927,69.951
29356,32.229
68914,87.0
34806,51.963
47948,81.238
17065,64.021
87547,20.851
37608,33.31
73001,67.239
77299,57.0
16735,60.048
18155,69.995
46480,69.105
8278,66.998
20781,18.753
3365,69.06
40100,65.25
55431,29.149
61484,24.832
70277,48.01
76867,70.205
24955,24.643
60828,37.106
22397,68.888
45920,72.84
76307,71.303
23948,82.592
53542,29.099
53625,41.296
72657,26.521
12093,49.14
27991,27.737
29171,66.31
27844,80.733
36260,46.646
18861,28.837
69954,65.165
96138,77.883
21307,45.225
561,21.652
77051,52.107
16909,71.495
53517,25.994
56650,65.696
86556,58.698
50889,63.524
20658,29.932
42039,50.606
2936,34.313
94511,51.881
41830,26.509
15269,68.964
40190,53.146
88469,58.73
88531,19.978
5062,28.171
39591,46.83
93947,72.844
74130,33.121
69128,80.888
88896,38.0
42765,24.369
20325,51.711
66746,66.078
79642,46.298
67563,44.957
51951,61.491
20540,20.402
57913,66.195
20016,68.017
52745,28.45
66425,42.344
37685,70.988
80473,63.882
15919,80.944
56921,58.945
7392,59.759
79670,20.243
69266,48.271
65573,55.122
73198,40.352
23034,45.096
3495,63.234
1522,53.44
88656,72.951
89420,72.996
6168,62.785
26638,59.458
33248,42.391
43637,27.221
97437,68.889
96250,18.345
29856,50.591
27846,42.567
68876,70.096
17429,81.005
